0.1875	0.00312383	0.000377966	7.04375e+06	7.0233e+06	7.03119e+06	7.0327e+06
0.3125	0.0125223	0.000294457	1.1824e+07	1.16751e+07	1.17043e+07	1.17018e+07
0.4375	0.00889912	0.000248902	1.643e+07	1.62745e+07	1.63064e+07	1.62959e+07
0.5625	-0.00357911	0.000217541	2.09799e+07	2.10141e+07	2.10218e+07	2.0981e+07
0.6875	-0.00789568	0.000196586	2.54688e+07	2.56058e+07	2.55863e+07	2.55219e+07
0.8125	-0.00780577	0.000181078	3.00237e+07	3.02089e+07	3.01726e+07	3.01229e+07
0.9375	-0.00973558	0.000168489	3.45429e+07	3.47904e+07	3.47652e+07	3.46752e+07
1.0625	-0.00570956	0.000158854	3.91768e+07	3.93208e+07	3.92624e+07	3.91827e+07
1.1875	-0.00135523	0.000150538	4.4008e+07	4.39428e+07	4.38899e+07	4.37654e+07
1.3125	0.00107289	0.000143654	4.85621e+07	4.84062e+07	4.83193e+07	4.82151e+07
1.4375	0.00310718	0.000137514	5.32112e+07	5.29659e+07	5.28583e+07	5.27768e+07
1.5625	0.00293135	0.000131958	5.77657e+07	5.74936e+07	5.73189e+07	5.72142e+07
1.6875	-0.000481077	0.000126745	6.21901e+07	6.20421e+07	6.18067e+07	6.16289e+07
1.8125	-0.00116526	0.000122461	6.65263e+07	6.64294e+07	6.61815e+07	6.60075e+07
1.9375	0.000922857	0.000118661	7.11519e+07	7.09652e+07	7.06209e+07	7.04989e+07
2.0625	0.00428131	0.000115385	7.57556e+07	7.53233e+07	7.49454e+07	7.4833e+07
2.1875	0.00625061	0.000112242	8.03708e+07	7.97492e+07	7.93265e+07	7.91993e+07
2.3125	0.00621605	0.000109221	8.48729e+07	8.41809e+07	8.3738e+07	8.35647e+07
2.4375	0.00209205	0.000106153	8.91157e+07	8.86199e+07	8.821e+07	8.78976e+07
2.5625	-0.000853737	0.000103493	9.32047e+07	9.28956e+07	9.25304e+07	9.21422e+07
2.6875	-0.00118082	0.000101159	9.74919e+07	9.72274e+07	9.68355e+07	9.64566e+07
