0.0625	4.09172	0.00139245	1.33711e+07	2.32462e+06	2.82105e+06
0.1875	2.0588	0.000659788	2.14928e+07	7.0233e+06	7.0327e+06
0.3125	0.764421	0.00038881	2.05934e+07	1.16751e+07	1.17018e+07
0.4375	0.474135	0.000301035	2.39796e+07	1.62745e+07	1.62959e+07
0.5625	0.422814	0.000260124	2.99183e+07	2.10141e+07	2.0981e+07
0.6875	0.400597	0.000233713	3.59138e+07	2.56058e+07	2.55219e+07
0.8125	0.370795	0.00021288	4.14645e+07	3.02089e+07	3.01228e+07
0.9375	0.334076	0.00019566	4.64898e+07	3.47904e+07	3.46752e+07
1.0625	0.298178	0.000181528	5.11422e+07	3.93207e+07	3.91827e+07
1.1875	0.265272	0.000169488	5.57301e+07	4.39428e+07	4.37653e+07
1.3125	0.236413	0.000159625	5.99961e+07	4.84062e+07	4.8215e+07
1.4375	0.21204	0.000151097	6.43458e+07	5.29659e+07	5.27768e+07
1.5625	0.191856	0.000143743	6.87498e+07	5.74936e+07	5.72142e+07
1.6875	0.170841	0.000137051	7.29842e+07	6.20422e+07	6.16289e+07
1.8125	0.147442	0.000131118	7.65836e+07	6.64294e+07	6.60074e+07
1.9375	0.118401	0.000125214	7.97788e+07	7.09653e+07	7.04989e+07
2.0625	0.0933744	0.000120157	8.28011e+07	7.53233e+07	7.48329e+07
2.1875	0.0784237	0.000115946	8.65107e+07	7.97494e+07	7.91992e+07
2.3125	0.0700429	0.000112387	9.06498e+07	8.41808e+07	8.35648e+07
2.4375	0.0590765	0.000108926	9.4535e+07	8.862e+07	8.78976e+07
2.5625	0.0462469	0.000105735	9.79105e+07	9.28957e+07	9.21422e+07
2.6875	0.0348278	0.000102787	1.01358e+08	9.72274e+07	9.64566e+07
2.8125	0.0279116	0.000100156	1.0533e+08	1.01621e+08	1.00722e+08
2.9375	0.0234029	9.78549e-05	1.09378e+08	1.05961e+08	1.05001e+08
3.0625	0.0216921	9.58936e-05	1.13517e+08	1.10199e+08	1.09251e+08
3.1875	0.0210533	9.40858e-05	1.17774e+08	1.14392e+08	1.13398e+08
3.3125	0.0186862	9.22475e-05	1.21947e+08	1.18672e+08	1.17593e+08
3.4375	0.0145756	9.04978e-05	1.25688e+08	1.22826e+08	1.21738e+08
3.5625	0.0096353	8.87071e-05	1.29542e+08	1.2714e+08	1.25951e+08
3.6875	0.00674136	8.71477e-05	1.33452e+08	1.31309e+08	1.30043e+08
3.8125	0.0040172	8.56826e-05	1.37308e+08	1.35477e+08	1.34185e+08
3.9375	0.00191786	8.43559e-05	1.41069e+08	1.39508e+08	1.38212e+08
4.0625	0.00247365	8.31879e-05	1.4522e+08	1.43593e+08	1.42319e+08
4.1875	0.00181074	8.19843e-05	1.49317e+08	1.47725e+08	1.46397e+08
4.3125	0.00195338	8.08693e-05	1.53507e+08	1.51812e+08	1.5041e+08
4.4375	0.00152462	7.97622e-05	1.57663e+08	1.55932e+08	1.54436e+08
4.5625	0.00254523	7.88169e-05	1.61797e+08	1.59919e+08	1.58446e+08
4.6875	0.00441143	7.78981e-05	1.66253e+08	1.63959e+08	1.62382e+08
4.8125	0.00609766	7.70452e-05	1.70525e+08	1.67948e+08	1.66385e+08
4.9375	0.00405414	7.60412e-05	1.74348e+08	1.71958e+08	1.70259e+08
5.0625	0.00113794	7.50135e-05	1.78119e+08	1.76044e+08	1.74167e+08
5.1875	0.00108486	7.42178e-05	1.81939e+08	1.79931e+08	1.78117e+08
5.3125	0.00268811	7.34588e-05	1.86313e+08	1.83882e+08	1.81939e+08
5.4375	0.00521145	7.27951e-05	1.90682e+08	1.87768e+08	1.85822e+08
5.5625	0.0046382	7.20238e-05	1.94566e+08	1.9167e+08	1.89653e+08
5.6875	0.00412918	7.1294e-05	1.98369e+08	1.9555e+08	1.9353e+08
5.8125	0.00544015	7.06577e-05	2.02485e+08	1.99349e+08	1.97286e+08
5.9375	0.00480001	6.99717e-05	2.06213e+08	2.03152e+08	2.01056e+08
6.0625	0.00439805	6.93004e-05	2.10058e+08	2.06993e+08	2.04829e+08
6.1875	0.00408032	6.86667e-05	2.13818e+08	2.1077e+08	2.08572e+08
6.3125	0.00247405	6.79996e-05	2.17337e+08	2.14531e+08	2.12251e+08
6.4375	0.00447041	6.74684e-05	2.21653e+08	2.1835e+08	2.16012e+08
6.5625	0.00729641	6.69936e-05	2.26072e+08	2.22087e+08	2.19705e+08
6.6875	0.00697385	6.6413e-05	2.29895e+08	2.25823e+08	2.23307e+08
6.8125	0.00525775	6.57901e-05	2.33471e+08	2.29649e+08	2.2702e+08
6.9375	0.00525646	6.5258e-05	2.37293e+08	2.33344e+08	2.30607e+08
7.0625	0.00721392	6.48222e-05	2.41432e+08	2.36986e+08	2.34229e+08
7.1875	0.00775818	6.43589e-05	2.45186e+08	2.40532e+08	2.37722e+08
7.3125	0.0082982	6.38997e-05	2.48989e+08	2.44164e+08	2.41342e+08
7.4375	0.00846878	6.34079e-05	2.52952e+08	2.47879e+08	2.44881e+08
7.5625	0.0066495	6.28889e-05	2.56218e+08	2.51487e+08	2.48408e+08
7.6875	0.00597392	6.24281e-05	2.59665e+08	2.5506e+08	2.51959e+08
7.8125	0.00544473	6.1977e-05	2.63181e+08	2.58643e+08	2.55496e+08
7.9375	0.0058789	6.15847e-05	2.66775e+08	2.62027e+08	2.58799e+08
8.0625	0.00513356	6.11332e-05	2.7033e+08	2.65663e+08	2.62343e+08
8.1875	0.00465167	6.07218e-05	2.73743e+08	2.69112e+08	2.65718e+08
8.3125	0.00499066	6.03331e-05	2.77468e+08	2.72627e+08	2.6913e+08
8.4375	0.00596608	6.00069e-05	2.81038e+08	2.7597e+08	2.72527e+08
8.5625	0.00623357	5.96477e-05	2.84584e+08	2.79402e+08	2.75941e+08
8.6875	0.00504428	5.92489e-05	2.87747e+08	2.82803e+08	2.79267e+08
8.8125	0.00492632	5.89067e-05	2.91031e+08	2.86089e+08	2.82538e+08
8.9375	0.00433924	5.85551e-05	2.94193e+08	2.89425e+08	2.85897e+08
9.0625	0.00263933	5.81808e-05	2.96982e+08	2.92697e+08	2.89176e+08
9.1875	-0.00103278	5.77566e-05	2.99157e+08	2.95976e+08	2.92493e+08
9.3125	-0.00567685	5.72894e-05	3.01236e+08	2.9932e+08	2.95725e+08
9.4375	-0.00768022	5.69217e-05	3.03912e+08	3.02606e+08	2.99004e+08
9.5625	-0.0078272	5.66183e-05	3.07087e+08	3.05822e+08	3.02191e+08
